,age,marital,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,contact_cellular,contact_telephone,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,y
27668,33,1,0,1,1,4,2,258,8,999,0,0,-1.8,93.075,-47.1,1.423,5099.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4474,42,1,0,1,1,4,5,73,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
18022,39,1,0,1,0,5,1,36,6,999,0,0,-1.8,92.89299999999999,-46.2,1.354,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
30077,58,1,0,0,0,8,2,509,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
17188,31,0,0,0,1,4,5,85,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
16452,41,1,0,0,0,6,2,88,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
10012,48,0,0,0,0,5,2,315,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
19250,31,0,0,1,0,3,1,145,1,999,0,0,-1.8,92.84299999999999,-50.0,1.811,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
195,39,1,0,0,0,6,4,31,5,999,0,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
18332,26,0,0,0,0,7,5,196,1,9,3,0,-1.7,94.215,-40.3,0.885,4991.6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
12833,39,1,0,0,0,7,4,120,1,999,0,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
6444,36,1,0,1,0,4,5,313,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
22160,54,1,0,1,0,7,2,72,2,999,1,0,-2.9,92.469,-33.6,0.9079999999999999,5076.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
21180,45,1,0,0,0,6,2,164,4,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
22895,49,1,0,1,0,7,3,239,1,999,0,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
19725,32,0,0,0,0,6,5,13,4,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
17697,37,0,0,0,0,6,2,654,1,999,1,0,-2.9,92.963,-40.8,1.262,5076.2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
17445,34,0,0,0,1,8,1,103,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
21181,40,1,0,1,0,5,4,144,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
15682,32,0,0,0,0,8,5,107,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
29192,34,0,0,0,0,5,4,22,11,999,0,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
19954,55,1,0,1,0,7,5,687,1,999,2,0,-1.7,94.215,-40.3,0.79,4991.6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
29504,32,1,0,0,0,5,2,190,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
13541,25,1,0,0,0,7,3,192,2,999,0,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
8130,45,1,0,1,0,6,5,398,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
17248,52,1,0,0,0,7,4,200,1,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
12102,57,1,0,0,0,8,5,199,4,999,0,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
6609,33,1,0,1,0,8,4,101,4,999,2,0,-2.9,92.20100000000001,-31.4,0.873,5076.2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
30392,31,1,0,1,0,8,4,63,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
15376,56,0,0,1,0,5,5,98,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
16105,20,0,0,1,0,4,4,615,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
17004,28,1,0,0,0,6,5,325,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
26527,38,0,0,1,0,5,5,132,1,999,0,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
19115,53,0,0,1,0,6,5,304,2,3,1,1,-2.9,92.963,-40.8,1.268,5076.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
10492,52,1,0,1,0,8,3,20,24,999,0,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
12975,39,1,0,0,0,5,4,128,7,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
17560,50,1,0,0,0,7,4,650,1,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
31585,30,0,0,1,0,4,5,346,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
3904,44,1,0,1,0,5,4,181,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
28754,29,1,0,1,0,11,4,755,1,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
28779,29,0,0,0,0,5,3,174,1,999,0,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
32128,29,1,0,0,0,7,2,208,5,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
27047,29,0,0,1,0,5,3,245,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
29320,60,1,0,0,0,7,5,95,1,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
27353,26,0,0,0,0,10,2,92,1,999,1,0,-3.4,92.431,-26.9,0.742,5017.5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6755,52,1,0,0,0,11,1,147,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7602,41,1,0,0,0,11,4,597,2,3,2,1,-1.1,94.76700000000001,-50.8,1.041,4963.6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
26192,42,1,0,0,0,6,5,20,5,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
12341,53,1,0,1,0,7,4,250,1,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
14402,37,1,0,1,0,5,3,164,3,999,0,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
25345,39,1,0,0,0,7,1,733,3,999,0,0,1.4,93.91799999999999,-42.7,4.96,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
19542,42,0,0,0,1,5,5,57,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
4546,55,0,0,0,1,7,2,196,3,999,0,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
8468,57,0,0,1,0,5,4,81,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
31393,56,1,0,1,0,6,2,87,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
29215,40,1,0,1,0,4,4,236,1,999,1,0,-1.8,93.075,-47.1,1.435,5099.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
24952,29,0,0,1,0,11,3,146,3,999,1,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
12361,32,0,0,0,0,5,5,1181,9,999,0,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
27542,41,0,0,1,0,5,5,59,5,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
32801,40,0,0,1,0,5,2,380,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6048,31,1,0,1,0,11,2,39,2,999,1,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
25927,49,1,0,1,0,7,2,275,4,999,0,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
5028,58,0,0,1,0,5,4,30,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
14958,33,1,0,1,1,7,2,110,5,999,0,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
29420,50,0,0,0,0,7,3,81,1,999,0,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3415,58,0,0,0,0,7,3,303,1,999,0,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
16020,55,1,0,0,1,7,2,599,4,999,0,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
4968,49,0,0,0,0,7,1,1065,3,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
15815,27,0,0,1,0,12,2,305,3,10,1,1,-3.0,92.713,-33.0,0.708,5023.5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
2334,82,1,0,0,0,9,1,81,3,3,4,1,-1.1,94.199,-37.5,0.879,4963.6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
22560,51,1,0,1,1,5,3,78,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3212,51,1,0,1,0,7,5,135,2,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
8886,30,1,0,1,0,5,5,410,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
17166,38,0,0,1,0,4,1,39,4,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
4511,36,0,0,1,0,11,3,152,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
15233,21,0,0,1,0,11,5,180,3,3,1,1,-3.4,92.649,-30.1,0.7140000000000001,5017.5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7994,32,1,0,1,0,5,1,126,1,999,0,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
16904,58,1,0,1,0,8,1,328,2,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
22718,42,1,0,1,1,6,5,26,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
26059,59,1,0,1,0,6,1,484,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
19484,45,1,0,1,0,6,4,100,1,999,0,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
22808,45,1,0,0,0,5,4,55,1,999,0,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
13602,56,1,0,1,0,5,5,665,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
20026,26,0,0,0,0,7,2,517,2,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
17159,33,0,0,0,0,9,5,105,2,999,0,0,-3.4,92.37899999999999,-29.8,0.741,5017.5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
24929,39,1,0,0,1,7,4,74,5,999,0,0,1.4,93.91799999999999,-42.7,4.966,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
10762,36,0,0,0,0,5,4,235,4,999,0,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
12367,41,0,0,1,1,5,3,366,1,999,0,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
26226,22,1,0,1,0,7,5,161,4,999,0,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
455,71,1,0,1,0,9,4,2055,1,999,0,0,-3.4,92.37899999999999,-29.8,0.809,5017.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
10264,38,1,0,0,0,6,1,479,4,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
20622,42,1,0,0,0,11,1,103,2,999,1,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
24148,38,0,0,1,0,5,1,103,2,999,0,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
482,52,1,0,1,0,7,5,410,3,999,0,0,1.4,93.91799999999999,-42.7,4.957,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
27263,42,1,0,0,1,5,2,431,1,999,0,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
27558,37,0,0,1,0,7,2,205,11,999,0,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
30989,50,1,0,1,1,5,5,280,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
26788,33,0,0,1,0,6,1,42,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1937,52,1,0,1,0,8,4,31,9,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
8388,30,1,0,0,0,5,3,85,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
10531,41,1,0,1,0,8,1,105,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
26611,33,1,0,1,0,6,5,350,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
26833,33,0,0,0,0,4,5,419,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
3641,57,0,0,0,0,5,3,106,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
10206,49,1,0,0,0,8,2,162,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
20281,45,1,0,0,0,8,3,44,6,999,0,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
14423,33,1,0,1,0,5,5,730,5,999,0,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
25440,32,0,0,1,1,8,3,11,12,999,0,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
11150,58,1,0,0,1,8,2,92,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10234,33,1,0,0,0,7,1,299,3,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
22844,50,1,0,0,0,5,4,440,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
21438,37,0,0,1,1,5,2,173,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
4014,47,0,0,0,1,8,3,69,6,999,0,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
18306,41,1,0,1,0,11,2,140,1,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9223,31,0,0,0,0,11,4,96,5,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
15251,57,1,0,1,0,11,5,170,2,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
15132,34,1,0,0,1,8,5,944,7,999,0,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
30468,40,1,0,1,0,4,2,366,1,999,0,0,-1.8,93.075,-47.1,1.453,5099.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
31326,32,0,0,0,0,5,3,253,3,999,0,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
7725,58,1,0,1,0,11,2,173,1,999,2,0,-1.1,94.76700000000001,-50.8,1.046,4963.6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
10138,44,1,0,0,0,8,3,15,12,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
18210,40,1,0,0,0,4,1,377,3,999,1,0,-1.8,93.075,-47.1,1.466,5099.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
16866,23,0,0,0,0,5,4,184,1,999,0,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
24236,28,0,0,1,0,5,1,208,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
13022,55,1,0,1,0,10,1,534,1,999,0,0,-3.4,92.431,-26.9,0.7390000000000001,5017.5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
612,42,0,0,1,1,8,1,692,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
15599,25,1,0,1,1,6,1,60,5,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
